Place_ID X Date,target
UZ352TT X 2020-01-04,29.138887
UZ352TT X 2020-01-05,36.43496
UZ352TT X 2020-01-06,41.02748
UZ352TT X 2020-01-07,55.495934
UZ352TT X 2020-01-08,35.86585
UZ352TT X 2020-01-09,29.778728
UZ352TT X 2020-01-10,20.578844
UZ352TT X 2020-01-11,54.310818
UZ352TT X 2020-01-12,22.898867
UZ352TT X 2020-01-13,34.783787
UZ352TT X 2020-01-14,15.393872
UZ352TT X 2020-01-15,29.072546
UZ352TT X 2020-01-16,38.697132
UZ352TT X 2020-01-17,29.907114
UZ352TT X 2020-01-18,23.386124
UZ352TT X 2020-01-19,59.172672
UZ352TT X 2020-01-20,78.68823
UZ352TT X 2020-01-21,80.06202
UZ352TT X 2020-01-22,97.80727
UZ352TT X 2020-01-23,61.10313
UZ352TT X 2020-01-24,72.11151
UZ352TT X 2020-01-25,90.791595
UZ352TT X 2020-01-26,72.98943
UZ352TT X 2020-01-27,33.34391
UZ352TT X 2020-01-28,10.695398
UZ352TT X 2020-01-29,33.611465
UZ352TT X 2020-01-30,19.662422
UZ352TT X 2020-01-31,20.134695
UZ352TT X 2020-02-01,21.016552
UZ352TT X 2020-02-02,24.524471
UZ352TT X 2020-02-03,21.810513
UZ352TT X 2020-02-04,30.840622
UZ352TT X 2020-02-05,54.577583
UZ352TT X 2020-02-06,70.387276
UZ352TT X 2020-02-07,66.59867
UZ352TT X 2020-02-08,53.809605
UZ352TT X 2020-02-09,23.344883
UZ352TT X 2020-02-10,23.31956
UZ352TT X 2020-02-11,26.838667
UZ352TT X 2020-02-12,24.860447
UZ352TT X 2020-02-13,29.411253
UZ352TT X 2020-02-14,31.439634
UZ352TT X 2020-02-15,19.719154
UZ352TT X 2020-02-16,20.90686
UZ352TT X 2020-02-17,23.916845
UZ352TT X 2020-02-18,16.810642
UZ352TT X 2020-02-19,33.094547
UZ352TT X 2020-02-20,17.37486
UZ352TT X 2020-02-21,21.058681
UZ352TT X 2020-02-22,19.352938
UZ352TT X 2020-02-23,15.58261
UZ352TT X 2020-02-24,29.74514
UZ352TT X 2020-02-25,13.789086
UZ352TT X 2020-02-26,20.019775
UZ352TT X 2020-02-27,19.27591
UZ352TT X 2020-02-28,48.219875
UZ352TT X 2020-02-29,32.398624
UZ352TT X 2020-03-01,20.144045
UZ352TT X 2020-03-02,21.026667
UZ352TT X 2020-03-03,24.83297
UZ352TT X 2020-03-04,32.817554
UZ352TT X 2020-03-05,30.506796
UZ352TT X 2020-03-06,38.213932
UZ352TT X 2020-03-07,39.544262
UZ352TT X 2020-03-08,34.039288
UZ352TT X 2020-03-09,25.07833
UZ352TT X 2020-03-10,23.425596
UZ352TT X 2020-03-11,35.239143
UZ352TT X 2020-03-12,27.163923
UZ352TT X 2020-03-13,29.04013
UZ352TT X 2020-03-14,34.087482
UZ352TT X 2020-03-15,20.511553
UZ352TT X 2020-03-16,58.731804
UZ352TT X 2020-03-17,42.891533
UZ352TT X 2020-03-18,52.661736
UZ352TT X 2020-03-19,63.725105
UZ352TT X 2020-03-20,60.329624
UZ352TT X 2020-03-21,32.92578
UZ352TT X 2020-03-22,22.252537
UZ352TT X 2020-03-23,17.959524
UZ352TT X 2020-03-24,39.08988
UZ352TT X 2020-03-25,49.894665
UZ352TT X 2020-03-26,63.05371
UZ352TT X 2020-03-27,81.858665
UZ352TT X 2020-03-28,105.107414
UZ352TT X 2020-03-29,19.5193
UZ352TT X 2020-03-30,25.420837
UZ352TT X 2020-03-31,32.995865
UZ352TT X 2020-04-01,57.109425
UZ352TT X 2020-04-02,54.321144
UZ352TT X 2020-04-03,39.00443
UZ352TT X 2020-04-04,45.686333
VKB6NUF X 2020-01-02,134.90598
VKB6NUF X 2020-01-03,85.754875
VKB6NUF X 2020-01-04,100.41449
VKB6NUF X 2020-01-05,100.73724
VKB6NUF X 2020-01-06,122.78279
VKB6NUF X 2020-01-07,130.44376
VKB6NUF X 2020-01-08,111.85606
VKB6NUF X 2020-01-09,147.02176
VKB6NUF X 2020-01-10,124.08459
VKB6NUF X 2020-01-11,118.12237
VKB6NUF X 2020-01-12,95.470345
VKB6NUF X 2020-01-13,137.19484
VKB6NUF X 2020-01-14,147.24504
VKB6NUF X 2020-01-15,119.85646
VKB6NUF X 2020-01-16,148.71703
VKB6NUF X 2020-01-17,101.84446
VKB6NUF X 2020-01-18,106.03365
VKB6NUF X 2020-01-19,101.85337
VKB6NUF X 2020-01-20,64.226685
VKB6NUF X 2020-01-21,128.40927
VKB6NUF X 2020-01-22,98.06017
VKB6NUF X 2020-01-23,113.42416
VKB6NUF X 2020-01-24,149.59323
VKB6NUF X 2020-01-25,104.867645
VKB6NUF X 2020-01-26,125.89679
VKB6NUF X 2020-01-27,134.82542
VKB6NUF X 2020-01-28,94.45293
VKB6NUF X 2020-01-29,68.73071
VKB6NUF X 2020-01-30,100.73813
VKB6NUF X 2020-01-31,114.9469
VKB6NUF X 2020-02-01,98.52768
VKB6NUF X 2020-02-02,90.96843
VKB6NUF X 2020-02-03,73.87297
VKB6NUF X 2020-02-04,34.291496
VKB6NUF X 2020-02-05,21.16551
VKB6NUF X 2020-02-06,83.305504
VKB6NUF X 2020-02-07,59.54863
VKB6NUF X 2020-02-08,66.293335
VKB6NUF X 2020-02-09,116.72085
VKB6NUF X 2020-02-10,99.02936
VKB6NUF X 2020-02-11,52.240364
VKB6NUF X 2020-02-12,31.07851
VKB6NUF X 2020-02-13,89.37305
VKB6NUF X 2020-02-14,90.79576
VKB6NUF X 2020-02-15,120.09052
VKB6NUF X 2020-02-16,77.273445
VKB6NUF X 2020-02-17,60.00939
VKB6NUF X 2020-02-18,84.88838
VKB6NUF X 2020-02-19,104.783714
VKB6NUF X 2020-02-20,74.41547
VKB6NUF X 2020-02-21,90.80394
VKB6NUF X 2020-02-22,110.75606
VKB6NUF X 2020-02-23,85.97942
VKB6NUF X 2020-02-24,73.10854
VKB6NUF X 2020-02-25,58.596
VKB6NUF X 2020-02-26,54.779293
VKB6NUF X 2020-02-27,32.161053
VKB6NUF X 2020-02-28,23.333118
VKB6NUF X 2020-02-29,51.18524
VKB6NUF X 2020-03-03,40.82045
VKB6NUF X 2020-03-04,55.251965
VKB6NUF X 2020-03-05,54.282753
VKB6NUF X 2020-03-06,52.61384
VKB6NUF X 2020-03-07,59.973335
VKB6NUF X 2020-03-08,53.611694
VKB6NUF X 2020-03-09,68.35012
VKB6NUF X 2020-03-10,48.622665
VKB6NUF X 2020-03-11,69.81617
VKB6NUF X 2020-03-12,63.512955
VKB6NUF X 2020-03-13,41.983223
VKB6NUF X 2020-03-14,47.229435
VKB6NUF X 2020-03-15,54.348076
VKB6NUF X 2020-03-16,60.13627
VKB6NUF X 2020-03-17,87.07326
VKB6NUF X 2020-03-18,97.168625
VKB6NUF X 2020-03-19,85.07992
VKB6NUF X 2020-03-20,68.037224
VKB6NUF X 2020-03-21,55.669823
VKB6NUF X 2020-03-22,51.018604
VKB6NUF X 2020-03-23,34.00626
VKB6NUF X 2020-03-24,63.90979
VKB6NUF X 2020-03-25,38.578526
VKB6NUF X 2020-03-26,55.499104
VKB6NUF X 2020-03-27,63.970753
VKB6NUF X 2020-03-28,64.96232
VKB6NUF X 2020-03-29,79.14076
VKB6NUF X 2020-03-30,39.129757
VKB6NUF X 2020-03-31,38.506924
VKB6NUF X 2020-04-01,59.273678
VKB6NUF X 2020-04-02,56.161007
VKB6NUF X 2020-04-03,73.70769
VPGKX7K X 2020-01-02,172.19792
VPGKX7K X 2020-01-03,106.255165
VPGKX7K X 2020-01-04,157.3914
VPGKX7K X 2020-01-05,64.23585
VPGKX7K X 2020-01-06,50.94941
VPGKX7K X 2020-01-07,54.265816
VPGKX7K X 2020-01-08,89.52483
VPGKX7K X 2020-01-09,80.00289
VPGKX7K X 2020-01-10,132.48398
VPGKX7K X 2020-01-11,201.76553
VPGKX7K X 2020-01-12,79.70142
VPGKX7K X 2020-01-13,175.84612
VPGKX7K X 2020-01-14,66.538506
VPGKX7K X 2020-01-15,141.29366
VPGKX7K X 2020-01-16,123.442696
VPGKX7K X 2020-01-17,126.11707
VPGKX7K X 2020-01-18,219.18414
VPGKX7K X 2020-01-19,123.94345
VPGKX7K X 2020-01-20,180.21152
VPGKX7K X 2020-01-21,91.60173
VPGKX7K X 2020-01-22,117.28044
VPGKX7K X 2020-01-23,99.82315
VPGKX7K X 2020-01-24,54.38754
VPGKX7K X 2020-01-25,114.60423
VPGKX7K X 2020-01-26,98.81251
VPGKX7K X 2020-01-27,120.534836
VPGKX7K X 2020-01-28,85.22034
VPGKX7K X 2020-01-29,87.47613
VPGKX7K X 2020-01-30,72.5965
VPGKX7K X 2020-01-31,132.35376
VPGKX7K X 2020-02-01,137.91626
VPGKX7K X 2020-02-02,58.65421
VPGKX7K X 2020-02-03,118.76669
VPGKX7K X 2020-02-04,80.721016
VPGKX7K X 2020-02-05,59.19763
VPGKX7K X 2020-02-06,83.52451
VPGKX7K X 2020-02-07,121.27551
VPGKX7K X 2020-02-08,103.838036
VPGKX7K X 2020-02-09,141.10095
VPGKX7K X 2020-02-10,129.74193
VPGKX7K X 2020-02-11,113.22275
VPGKX7K X 2020-02-12,79.75174
VPGKX7K X 2020-02-13,118.926125
VPGKX7K X 2020-02-14,53.381527
VPGKX7K X 2020-02-15,69.67563
VPGKX7K X 2020-02-16,76.471794
VPGKX7K X 2020-02-17,60.023228
VPGKX7K X 2020-02-18,75.22503
VPGKX7K X 2020-02-19,90.54289
VPGKX7K X 2020-02-20,80.473785
VPGKX7K X 2020-02-21,50.176395
VPGKX7K X 2020-02-22,77.02607
VPGKX7K X 2020-02-23,81.95335
VPGKX7K X 2020-02-24,75.49424
VPGKX7K X 2020-02-25,47.655323
VPGKX7K X 2020-02-26,81.83094
VPGKX7K X 2020-02-27,78.68738
VPGKX7K X 2020-02-28,53.131668
VPGKX7K X 2020-02-29,63.650097
VPGKX7K X 2020-03-01,85.851906
VPGKX7K X 2020-03-02,136.58488
VPGKX7K X 2020-03-03,157.35994
VPGKX7K X 2020-03-04,84.91576
VPGKX7K X 2020-03-05,73.7293
VPGKX7K X 2020-03-06,58.070816
VPGKX7K X 2020-03-07,117.67327
VPGKX7K X 2020-03-08,65.00157
VPGKX7K X 2020-03-09,37.836792
VPGKX7K X 2020-03-10,69.58667
VPGKX7K X 2020-03-11,80.24013
VPGKX7K X 2020-03-12,88.99694
VPGKX7K X 2020-03-13,76.28688
VPGKX7K X 2020-03-14,129.442
VPGKX7K X 2020-03-15,109.81447
VPGKX7K X 2020-03-16,73.43018
VPGKX7K X 2020-03-17,105.17372
VPGKX7K X 2020-03-18,110.51313
VPGKX7K X 2020-03-19,58.176105
VPGKX7K X 2020-03-20,77.22389
VPGKX7K X 2020-03-21,110.50045
VPGKX7K X 2020-03-22,61.262188
VPGKX7K X 2020-03-23,116.70436
VPGKX7K X 2020-03-24,92.75157
VPGKX7K X 2020-03-25,28.04652
VPGKX7K X 2020-03-26,48.885635
VPGKX7K X 2020-03-27,60.601917
VPGKX7K X 2020-03-28,48.71571
VPGKX7K X 2020-03-29,67.84368
VPGKX7K X 2020-03-30,99.93328
VPGKX7K X 2020-03-31,107.61902
VPGKX7K X 2020-04-01,40.672832
VPGKX7K X 2020-04-02,61.3134
VPGKX7K X 2020-04-03,56.008434
VPGKX7K X 2020-04-04,43.89153
VV7SGFI X 2020-01-02,47.60764
VV7SGFI X 2020-01-03,94.61135
VV7SGFI X 2020-01-04,44.1464
VV7SGFI X 2020-01-05,41.808784
VV7SGFI X 2020-01-06,32.88752
VV7SGFI X 2020-01-07,76.544655
VV7SGFI X 2020-01-08,31.52682
VV7SGFI X 2020-01-09,47.48282
VV7SGFI X 2020-01-10,31.676481
VV7SGFI X 2020-01-11,35.39188
VV7SGFI X 2020-01-12,79.55769
VV7SGFI X 2020-01-13,43.197876
VV7SGFI X 2020-01-14,45.217525
VV7SGFI X 2020-01-15,34.871403
VV7SGFI X 2020-01-16,30.587376
VV7SGFI X 2020-01-17,73.48218
VV7SGFI X 2020-01-18,26.112932
VV7SGFI X 2020-01-19,56.985077
VV7SGFI X 2020-01-20,58.092438
VV7SGFI X 2020-01-21,53.6233
VV7SGFI X 2020-01-22,54.394806
VV7SGFI X 2020-01-23,87.2266
VV7SGFI X 2020-01-24,68.70997
VV7SGFI X 2020-01-25,97.28892
VV7SGFI X 2020-01-26,28.172037
VV7SGFI X 2020-01-27,40.594395
VV7SGFI X 2020-01-28,19.418888
VV7SGFI X 2020-01-29,39.636127
VV7SGFI X 2020-01-30,30.423443
VV7SGFI X 2020-01-31,21.072655
VV7SGFI X 2020-02-01,26.990341
VV7SGFI X 2020-02-02,45.173855
VV7SGFI X 2020-02-03,85.74462
VV7SGFI X 2020-02-04,68.85052
VV7SGFI X 2020-02-05,49.253796
VV7SGFI X 2020-02-06,49.30862
VV7SGFI X 2020-02-07,32.990543
VV7SGFI X 2020-02-08,37.18407
VV7SGFI X 2020-02-09,25.313108
VV7SGFI X 2020-02-10,31.76341
VV7SGFI X 2020-02-11,34.902775
VV7SGFI X 2020-02-12,47.831196
VV7SGFI X 2020-02-13,34.344574
VV7SGFI X 2020-02-14,105.27774
VV7SGFI X 2020-02-15,57.626225
VV7SGFI X 2020-02-16,39.324818
VV7SGFI X 2020-02-17,38.243404
VV7SGFI X 2020-02-18,51.521774
VV7SGFI X 2020-02-19,34.97599
VV7SGFI X 2020-02-20,56.88727
VV7SGFI X 2020-02-21,39.00777
VV7SGFI X 2020-02-22,51.405125
VV7SGFI X 2020-02-23,34.35507
VV7SGFI X 2020-02-24,38.846153
VV7SGFI X 2020-02-25,64.252686
VV7SGFI X 2020-02-26,46.33727
VV7SGFI X 2020-02-27,18.941444
VV7SGFI X 2020-02-28,36.788708
VV7SGFI X 2020-02-29,32.45671
VV7SGFI X 2020-03-01,76.11288
VV7SGFI X 2020-03-02,37.67979
VV7SGFI X 2020-03-03,30.734428
VV7SGFI X 2020-03-04,55.660378
VV7SGFI X 2020-03-05,27.766489
VV7SGFI X 2020-03-06,58.791424
VV7SGFI X 2020-03-07,58.50013
VV7SGFI X 2020-03-08,30.841314
VV7SGFI X 2020-03-09,36.880013
VV7SGFI X 2020-03-10,21.405214
VV7SGFI X 2020-03-11,52.30803
VV7SGFI X 2020-03-12,51.622383
VV7SGFI X 2020-03-13,47.58543
VV7SGFI X 2020-03-14,45.288864
VV7SGFI X 2020-03-15,38.716537
VV7SGFI X 2020-03-16,26.332909
VV7SGFI X 2020-03-17,40.29316
VV7SGFI X 2020-03-18,50.834705
VV7SGFI X 2020-03-19,75.09969
VV7SGFI X 2020-03-20,21.14138
VV7SGFI X 2020-03-21,33.594265
VV7SGFI X 2020-03-22,63.38331
VV7SGFI X 2020-03-23,63.224476
VV7SGFI X 2020-03-24,58.19798
VV7SGFI X 2020-03-25,36.821224
VV7SGFI X 2020-03-26,64.971664
VV7SGFI X 2020-03-27,55.750072
VV7SGFI X 2020-03-28,26.07816
VV7SGFI X 2020-03-29,31.527155
VV7SGFI X 2020-03-30,44.093044
VV7SGFI X 2020-03-31,39.562866
VV7SGFI X 2020-04-01,26.549496
VV7SGFI X 2020-04-02,38.78328
VV7SGFI X 2020-04-03,67.67121
VV7SGFI X 2020-04-04,45.108616
VVLT5KL X 2020-01-02,85.4882
VVLT5KL X 2020-01-03,86.30787
VVLT5KL X 2020-01-04,51.044476
VVLT5KL X 2020-01-05,20.084286
VVLT5KL X 2020-01-06,111.33579
VVLT5KL X 2020-01-07,100.94182
VVLT5KL X 2020-01-08,78.775475
VVLT5KL X 2020-01-09,51.435993
VVLT5KL X 2020-01-10,95.3965
VVLT5KL X 2020-01-11,66.9258
VVLT5KL X 2020-01-12,84.93734
VVLT5KL X 2020-01-13,65.32741
VVLT5KL X 2020-01-14,61.324745
VVLT5KL X 2020-01-15,80.88311
VVLT5KL X 2020-01-16,118.413605
VVLT5KL X 2020-01-17,109.398415
VVLT5KL X 2020-01-18,63.186047
VVLT5KL X 2020-01-19,58.471878
VVLT5KL X 2020-01-20,68.51146
VVLT5KL X 2020-01-21,100.26899
VVLT5KL X 2020-01-22,102.68015
VVLT5KL X 2020-01-23,62.626785
VVLT5KL X 2020-01-24,68.31996
VVLT5KL X 2020-01-25,84.554855
VVLT5KL X 2020-01-26,106.34679
VVLT5KL X 2020-01-27,100.27174
VVLT5KL X 2020-01-28,80.97668
VVLT5KL X 2020-01-29,42.479202
VVLT5KL X 2020-01-30,48.99867
VVLT5KL X 2020-01-31,88.24273
VVLT5KL X 2020-02-01,42.175377
VVLT5KL X 2020-02-02,32.842255
VVLT5KL X 2020-02-03,30.091505
VVLT5KL X 2020-02-04,24.536728
VVLT5KL X 2020-02-05,18.15824
VVLT5KL X 2020-02-06,59.969574
VVLT5KL X 2020-02-07,31.855196
VVLT5KL X 2020-02-08,74.34507
VVLT5KL X 2020-02-09,82.3928
VVLT5KL X 2020-02-10,38.46188
VVLT5KL X 2020-02-11,26.51801
VVLT5KL X 2020-02-12,30.26917
VVLT5KL X 2020-02-13,45.78138
VVLT5KL X 2020-02-14,26.997694
VVLT5KL X 2020-02-15,77.071434
VVLT5KL X 2020-02-16,48.950413
VVLT5KL X 2020-02-17,51.381516
VVLT5KL X 2020-02-18,33.530586
VVLT5KL X 2020-02-19,37.622425
VVLT5KL X 2020-02-20,58.970055
VVLT5KL X 2020-02-21,34.463924
VVLT5KL X 2020-02-22,60.821762
VVLT5KL X 2020-02-23,39.42736
VVLT5KL X 2020-02-24,20.125113
VVLT5KL X 2020-02-25,45.15386
VVLT5KL X 2020-02-26,39.20204
VVLT5KL X 2020-02-27,37.732185
VVLT5KL X 2020-02-28,51.329113
VVLT5KL X 2020-02-29,57.8336
VVLT5KL X 2020-03-01,45.717278
VVLT5KL X 2020-03-02,42.41513
VVLT5KL X 2020-03-03,67.58222
VVLT5KL X 2020-03-04,40.753765
VVLT5KL X 2020-03-05,61.480545
VVLT5KL X 2020-03-06,50.01074
VVLT5KL X 2020-03-07,44.921288
VVLT5KL X 2020-03-08,42.130096
VVLT5KL X 2020-03-09,60.8265
VVLT5KL X 2020-03-10,46.4223
VVLT5KL X 2020-03-11,24.739899
VVLT5KL X 2020-03-12,23.235178
VVLT5KL X 2020-03-13,26.00805
VVLT5KL X 2020-03-14,21.255167
VVLT5KL X 2020-03-15,44.948425
VVLT5KL X 2020-03-16,42.292706
VVLT5KL X 2020-03-17,54.498333
VVLT5KL X 2020-03-18,95.60052
VVLT5KL X 2020-03-19,72.76974
VVLT5KL X 2020-03-20,53.58848
VVLT5KL X 2020-03-21,40.56764
VVLT5KL X 2020-03-22,32.146133
VVLT5KL X 2020-03-23,44.650105
VVLT5KL X 2020-03-24,41.599922
VVLT5KL X 2020-03-25,54.34816
VVLT5KL X 2020-03-26,56.40714
VVLT5KL X 2020-03-27,67.226364
VVLT5KL X 2020-03-28,67.506744
VVLT5KL X 2020-03-29,63.598305
VVLT5KL X 2020-03-30,32.20061
VVLT5KL X 2020-03-31,54.172207
VVNQR8W X 2020-01-02,86.174385
VVNQR8W X 2020-01-03,85.13162
VVNQR8W X 2020-01-04,101.85081
VVNQR8W X 2020-01-05,82.33385
VVNQR8W X 2020-01-06,49.30836
VVNQR8W X 2020-01-07,119.74435
VVNQR8W X 2020-01-08,60.67433
VVNQR8W X 2020-01-09,90.75476
VVNQR8W X 2020-01-10,67.89574
VVNQR8W X 2020-01-11,97.7903
VVNQR8W X 2020-01-12,145.03242
VVNQR8W X 2020-01-13,126.516235
VVNQR8W X 2020-01-14,94.27046
VVNQR8W X 2020-01-15,81.69415
VVNQR8W X 2020-01-16,130.2837
VVNQR8W X 2020-01-17,144.20627
VVNQR8W X 2020-01-18,109.30828
VVNQR8W X 2020-01-19,137.49284
VVNQR8W X 2020-01-20,89.53487
VVNQR8W X 2020-01-21,102.13811
VVNQR8W X 2020-01-22,119.549774
VVNQR8W X 2020-01-23,100.84606
VVNQR8W X 2020-01-24,73.92999
VVNQR8W X 2020-01-25,85.347565
VVNQR8W X 2020-01-26,88.21719
VVNQR8W X 2020-01-27,101.80887
VVNQR8W X 2020-01-28,141.44492
VVNQR8W X 2020-01-29,92.12127
VVNQR8W X 2020-01-30,100.3183
VVNQR8W X 2020-01-31,102.31119
VVNQR8W X 2020-02-01,80.13683
VVNQR8W X 2020-02-02,68.076164
VVNQR8W X 2020-02-03,133.73955
VVNQR8W X 2020-02-04,81.53137
VVNQR8W X 2020-02-05,99.17448
VVNQR8W X 2020-02-06,57.871223
VVNQR8W X 2020-02-07,95.943695
VVNQR8W X 2020-02-08,79.705894
VVNQR8W X 2020-02-09,64.522736
VVNQR8W X 2020-02-10,73.010864
VVNQR8W X 2020-02-11,84.6652
VVNQR8W X 2020-02-12,68.58105
VVNQR8W X 2020-02-13,71.946976
VVNQR8W X 2020-02-14,152.03018
VVNQR8W X 2020-02-15,51.03153
VVNQR8W X 2020-02-16,57.30025
VVNQR8W X 2020-02-17,94.96751
VVNQR8W X 2020-02-18,103.11373
VVNQR8W X 2020-02-19,85.94417
VVNQR8W X 2020-02-20,88.99851
VVNQR8W X 2020-02-21,64.76941
VVNQR8W X 2020-02-22,85.73619
VVNQR8W X 2020-02-23,61.488655
VVNQR8W X 2020-02-24,116.45023
VVNQR8W X 2020-02-25,94.17517
VVNQR8W X 2020-02-26,83.7099
VVNQR8W X 2020-02-27,76.038414
VVNQR8W X 2020-02-28,59.842693
VVNQR8W X 2020-02-29,68.64615
VVNQR8W X 2020-03-01,72.78774
VVNQR8W X 2020-03-02,85.101715
VVNQR8W X 2020-03-03,67.52489
VVNQR8W X 2020-03-04,95.89256
VVNQR8W X 2020-03-05,110.83927
VVNQR8W X 2020-03-06,104.57937
VVNQR8W X 2020-03-07,99.24631
VVNQR8W X 2020-03-08,92.360374
VVNQR8W X 2020-03-09,44.8256
VVNQR8W X 2020-03-10,75.76283
VVNQR8W X 2020-03-11,131.12563
VVNQR8W X 2020-03-12,84.11703
VVNQR8W X 2020-03-13,70.76362
VVNQR8W X 2020-03-14,83.74479
VVNQR8W X 2020-03-15,93.71334
VVNQR8W X 2020-03-16,94.92746
VVNQR8W X 2020-03-17,88.657394
VVNQR8W X 2020-03-18,82.848595
VVNQR8W X 2020-03-19,97.40544
VVNQR8W X 2020-03-20,80.971115
VVNQR8W X 2020-03-21,118.079346
VVNQR8W X 2020-03-22,129.40347
VVNQR8W X 2020-03-23,95.25657
VVNQR8W X 2020-03-24,135.47717
VVNQR8W X 2020-03-25,119.03682
VVNQR8W X 2020-03-26,91.38046
VVNQR8W X 2020-03-27,92.92647
VVNQR8W X 2020-03-28,46.480362
VVNQR8W X 2020-03-29,46.414837
VVNQR8W X 2020-03-30,75.018906
VVNQR8W X 2020-03-31,54.79702
VVNQR8W X 2020-04-01,68.98848
VVNQR8W X 2020-04-02,80.106735
VVNQR8W X 2020-04-03,56.57313
VVNQR8W X 2020-04-04,25.677494
VY4FGU0 X 2020-01-02,99.00188
VY4FGU0 X 2020-01-03,143.3303
VY4FGU0 X 2020-01-04,160.72742
VY4FGU0 X 2020-01-05,103.926865
VY4FGU0 X 2020-01-06,79.082565
VY4FGU0 X 2020-01-07,126.59954
VY4FGU0 X 2020-01-08,109.08972
VY4FGU0 X 2020-01-09,117.564575
VY4FGU0 X 2020-01-10,125.80775
VY4FGU0 X 2020-01-11,158.44797
VY4FGU0 X 2020-01-12,111.33715
VY4FGU0 X 2020-01-13,99.6227
VY4FGU0 X 2020-01-14,134.95792
VY4FGU0 X 2020-01-15,117.35804
VY4FGU0 X 2020-01-16,160.23691
VY4FGU0 X 2020-01-17,118.75544
VY4FGU0 X 2020-01-18,91.382996
VY4FGU0 X 2020-01-19,97.1872
VY4FGU0 X 2020-01-20,88.78938
VY4FGU0 X 2020-01-21,113.96832
VY4FGU0 X 2020-01-22,103.91324
VY4FGU0 X 2020-01-23,105.18879
VY4FGU0 X 2020-01-24,95.91141
VY4FGU0 X 2020-01-25,70.296326
VY4FGU0 X 2020-01-26,44.515026
VY4FGU0 X 2020-01-27,49.30968
VY4FGU0 X 2020-01-28,68.31318
VY4FGU0 X 2020-01-29,69.26869
VY4FGU0 X 2020-01-30,125.15979
VY4FGU0 X 2020-01-31,109.476395
VY4FGU0 X 2020-02-01,103.67792
VY4FGU0 X 2020-02-02,87.08216
VY4FGU0 X 2020-02-03,109.519966
VY4FGU0 X 2020-02-04,80.99377
VY4FGU0 X 2020-02-05,80.8424
VY4FGU0 X 2020-02-06,84.92785
VY4FGU0 X 2020-02-07,74.720795
VY4FGU0 X 2020-02-08,48.29446
VY4FGU0 X 2020-02-09,60.20874
VY4FGU0 X 2020-02-10,82.43388
VY4FGU0 X 2020-02-11,86.16202
VY4FGU0 X 2020-02-12,92.2029
VY4FGU0 X 2020-02-13,79.335365
VY4FGU0 X 2020-02-14,55.696846
VY4FGU0 X 2020-02-15,41.942352
VY4FGU0 X 2020-02-16,35.282562
VY4FGU0 X 2020-02-17,54.21498
VY4FGU0 X 2020-02-18,66.306
VY4FGU0 X 2020-02-19,90.18647
VY4FGU0 X 2020-02-20,102.03746
VY4FGU0 X 2020-02-21,118.62445
VY4FGU0 X 2020-02-22,87.3501
VY4FGU0 X 2020-02-23,94.50194
VY4FGU0 X 2020-02-24,97.62125
VY4FGU0 X 2020-02-25,84.93956
VY4FGU0 X 2020-02-26,102.76113
VY4FGU0 X 2020-02-27,78.44725
VY4FGU0 X 2020-02-28,103.114006
VY4FGU0 X 2020-02-29,103.11939
VY4FGU0 X 2020-03-01,76.4816
VY4FGU0 X 2020-03-02,61.95034
VY4FGU0 X 2020-03-03,83.36935
VY4FGU0 X 2020-03-04,48.382732
VY4FGU0 X 2020-03-05,59.13578
VY4FGU0 X 2020-03-06,85.386215
VY4FGU0 X 2020-03-07,72.82535
VY4FGU0 X 2020-03-08,67.79969
VY4FGU0 X 2020-03-09,55.513283
VY4FGU0 X 2020-03-10,87.31639
VY4FGU0 X 2020-03-11,67.954704
VY4FGU0 X 2020-03-12,78.88469
VY4FGU0 X 2020-03-13,74.201355
VY4FGU0 X 2020-03-14,84.33149
VY4FGU0 X 2020-03-15,94.26297
VY4FGU0 X 2020-03-16,126.25357
VY4FGU0 X 2020-03-17,82.3164
VY4FGU0 X 2020-03-18,96.78508
VY4FGU0 X 2020-03-19,78.70918
VY4FGU0 X 2020-03-20,93.467384
VY4FGU0 X 2020-03-21,63.137592
VY4FGU0 X 2020-03-22,105.54652
VY4FGU0 X 2020-03-23,81.76346
VY4FGU0 X 2020-03-24,98.310326
VY4FGU0 X 2020-03-25,81.52433
VY4FGU0 X 2020-03-26,85.06705
VY4FGU0 X 2020-03-27,83.943474
VY4FGU0 X 2020-03-28,65.38073
VY4FGU0 X 2020-03-29,74.64748
VY4FGU0 X 2020-03-30,55.548737
VY4FGU0 X 2020-03-31,60.255497
VY4FGU0 X 2020-04-01,37.76318
VY4FGU0 X 2020-04-02,93.23859
VY4FGU0 X 2020-04-03,71.00195
VY4FGU0 X 2020-04-04,64.93272
W36JZQN X 2020-01-02,28.497576
W36JZQN X 2020-01-03,19.381155
W36JZQN X 2020-01-04,26.189808
W36JZQN X 2020-01-05,32.40567
W36JZQN X 2020-01-06,23.607496
W36JZQN X 2020-01-07,40.900635
W36JZQN X 2020-01-08,47.948402
W36JZQN X 2020-01-09,33.62656
W36JZQN X 2020-01-10,38.162476
W36JZQN X 2020-01-11,22.021063
W36JZQN X 2020-01-12,23.816843
W36JZQN X 2020-01-13,20.66543
W36JZQN X 2020-01-14,33.46585
W36JZQN X 2020-01-15,37.534786
W36JZQN X 2020-01-16,21.258532
W36JZQN X 2020-01-17,36.3661
W36JZQN X 2020-01-18,27.792307
W36JZQN X 2020-01-19,54.564686
